id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14,loss
28754,A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,B,H,C,B,D,E,E,A,P,F,D,D,F,C,E,K,H,B,K,EB,A,AF,AE,A,L,CI,0.289618,0.42219700000000004,0.506105,0.35489299999999996,0.302678,0.186254,0.327081,0.27797,0.32128,0.24355,0.180456,0.178698,0.30435,0.214535,4902.19
28762,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,C,C,E,E,D,T,F,D,A,A,G,E,H,J,K,AB,EG,E,AK,L,A,O,HJ,0.47000200000000003,0.42219700000000004,0.230975,0.652072,0.37240500000000004,0.48741899999999994,0.394895,0.9373600000000001,0.5105,0.43373,0.396226,0.387819,0.633362,0.47443199999999996,4732.03
28764,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,A,A,A,G,H,D,D,C,E,A,D,T,J,A,A,A,K,F,E,K,K,BI,BT,A,AA,AX,E,Q,LW,0.7263,0.7370680000000001,0.280933,0.463029,0.281143,0.909121,0.8466040000000001,0.69334,0.71934,0.81591,0.8372719999999999,0.8261780000000001,0.8821899999999999,0.764736,951.43
28767,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,L,J,A,A,F,F,F,F,D,BI,BT,A,AH,AT,A,K,HC,0.478678,0.15999000000000002,0.527991,0.309621,0.364322,0.516811,0.9160440000000001,0.51256,0.4895,0.40131,0.535044,0.523266,0.30435,0.230888,5775.78
28773,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,D,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,A,G,G,G,F,D,BI,CL,A,J,J,F,K,HQ,0.488816,0.48878900000000003,0.5713600000000001,0.452887,0.281143,0.46045,0.618755,0.36635999999999996,0.5293800000000001,0.39068,0.658187,0.648446,0.30435,0.390322,968.97
28774,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,B,C,E,C,A,D,I,A,A,A,H,F,G,E,H,AB,EB,E,AS,X,A,I,IE,0.45271000000000006,0.42219700000000004,0.215772,0.935299,0.281143,0.398017,0.376655,0.26847,0.39849,0.57172,0.4922,0.48130600000000007,0.243546,0.7161569999999999,906.53
28775,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,A,D,T,K,A,A,A,J,F,F,L,K,BI,EG,A,C,AD,E,P,LF,0.612965,0.42219700000000004,0.317666,0.705434,0.281143,0.817004,0.737223,0.81542,0.58325,0.7986300000000001,0.711942,0.74464,0.862949,0.7721279999999999,1632.02
28781,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,C,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,A,A,B,D,E,J,G,B,AB,EL,A,E,AF,R,L,CR,0.32033,0.42219700000000004,0.54977,0.208655,0.413817,0.22169899999999998,0.263857,0.25461,0.31399,0.25183,0.24541,0.24167600000000003,0.287682,0.812413,2727.28
28784,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,A,A,A,D,G,F,H,I,F,BI,BT,A,N,AX,A,N,HK,0.682905,0.358319,0.527991,0.432728,0.534484,0.58992,0.471067,0.57187,0.7327100000000001,0.75234,0.569745,0.594646,0.720444,0.5987060000000001,1964.4
28786,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,K,A,A,A,D,E,J,H,B,BI,EG,A,L,BM,C,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.831177,574.03
28789,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,C,A,A,G,G,G,F,B,BI,EG,A,D,BC,A,K,HK,0.47289200000000003,0.620805,0.397983,0.8645860000000001,0.68211,0.385129,0.33363200000000004,0.58354,0.5063,0.39068,0.527274,0.515644,0.31288499999999997,0.688232,1321.1
28791,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,A,A,C,D,E,J,G,B,BI,EG,A,AH,AE,E,K,CK,0.305371,0.555782,0.711159,0.412789,0.302678,0.220282,0.313757,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.240296,2365.18
28792,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,B,A,A,B,E,E,F,F,B,BI,CL,E,AN,I,A,K,DJ,0.587928,0.785784,0.6738609999999999,0.7460399999999999,0.568839,0.537037,0.523701,0.45883,0.4937,0.52775,0.385085,0.37700300000000003,0.37910900000000003,0.28373200000000004,2128.97
28794,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,A,C,D,D,E,C,A,P,I,M,A,A,E,E,H,F,B,BI,CS,A,AS,BM,A,K,DJ,0.47578400000000004,0.681761,0.462347,0.534409,0.78323,0.3735,0.359439,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.29126799999999997,0.29552399999999995,0.33329200000000003,0.725644,2227.71
28795,A,B,A,A,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,D,A,C,T,F,G,A,B,K,F,F,H,G,BI,CS,A,AN,L,A,O,LN,0.8456440000000001,0.555782,0.26356999999999997,0.761209,0.281143,0.829824,0.597352,0.76827,0.86398,0.7877,0.784967,0.772574,0.81255,0.27260500000000004,4642.8
28798,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,D,C,A,C,D,A,B,A,B,B,C,A,A,A,G,H,C,D,C,E,E,A,K,N,A,A,A,D,G,I,G,A,BI,BT,G,G,A,A,K,CR,0.25517199999999995,0.48878900000000003,0.9442510000000001,0.25201399999999996,0.405415,0.24243699999999999,0.392069,0.3128,0.2875,0.26029,0.45720299999999997,0.44714499999999996,0.256038,0.209975,7211.91
28801,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,D,C,B,B,B,A,A,A,B,H,D,D,C,E,E,A,D,F,F,A,C,D,F,J,G,A,AB,EG,A,AS,K,A,K,DC,0.351358,0.681761,0.54977,0.83324,0.405415,0.24157399999999998,0.29886799999999997,0.58934,0.32495999999999997,0.26029,0.29126799999999997,0.28607899999999997,0.276878,0.72343,3144.48
28802,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,A,A,A,A,G,F,G,J,K,BI,BP,A,N,BM,C,N,HK,0.464228,0.785784,0.692825,0.564742,0.9375530000000001,0.6597890000000001,0.609751,0.7034199999999999,0.45391000000000004,0.64056,0.7087319999999999,0.6987220000000001,0.666708,0.603675,995.94
28803,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,D,E,E,H,J,K,BI,CS,A,E,AD,A,N,DJ,0.419918,0.7370680000000001,0.6738609999999999,0.849584,0.508483,0.527961,0.46824,0.97498,0.5105,0.5111100000000001,0.385085,0.37700300000000003,0.6114310000000001,0.814558,1443.52
28804,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,G,A,A,B,G,F,F,J,K,BI,CL,A,AF,I,A,O,HQ,0.649393,0.785784,0.745801,0.782772,0.568839,0.818755,0.767624,0.51853,0.6429600000000001,0.80569,0.765962,0.753252,0.78245,0.214819,2056.11
28805,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,A,A,B,G,G,G,J,E,BI,CL,A,J,AN,F,N,HK,0.43268199999999996,0.555782,0.692825,0.22961700000000002,0.281143,0.5490010000000001,0.762389,0.37754,0.39447,0.5,0.711942,0.6987220000000001,0.6050770000000001,0.383767,1129.92
28807,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,E,E,E,A,S,I,A,A,A,D,F,I,G,I,BI,CL,C,AE,BO,C,L,EG,0.350038,0.245921,0.80643,0.29243,0.534484,0.261948,0.481284,0.40603,0.28236,0.24766,0.307628,0.301921,0.284958,0.190462,709.57
28811,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,G,D,A,B,D,E,J,G,B,BI,EG,A,U,AE,A,K,CK,0.312802,0.681761,0.711159,0.412789,0.718531,0.22068600000000002,0.268988,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.295298,1000.92
28812,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,D,A,A,G,F,H,F,B,BI,EG,C,AA,K,A,K,HK,0.462786,0.42219700000000004,0.280933,0.8692989999999999,0.811271,0.34935,0.350175,0.39455,0.38249,0.35434,0.453334,0.443374,0.327393,0.622641,840.61
28817,A,B,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,C,B,C,E,A,C,T,I,F,A,B,K,F,F,H,G,BI,CL,A,AE,L,A,O,LM,0.893784,0.245921,0.230975,0.705434,0.281143,0.805297,0.515497,0.76827,0.9338299999999999,0.7877,0.757468,0.74464,0.81255,0.190377,1696.67
28822,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L,C,A,A,G,G,F,F,D,BI,CL,A,V,J,A,K,HQ,0.51056,0.620805,0.61366,0.452887,0.281143,0.541712,0.698382,0.36635999999999996,0.5293800000000001,0.49444,0.661688,0.675759,0.34223899999999996,0.39057600000000003,2322.36
28825,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,A,D,A,D,E,J,G,B,BI,CS,E,J,AE,A,K,CK,0.312802,0.7370680000000001,0.711159,0.412789,0.302678,0.22068600000000002,0.28923899999999997,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.386801,2907.63
28826,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,B,C,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,E,A,P,O,A,A,A,C,D,H,G,B,BI,CL,I,E,K,C,K,BX,0.360665,0.827585,0.9394530000000001,0.918784,0.902259,0.330356,0.3161,0.64027,0.37065,0.39599,0.23967800000000003,0.23612399999999997,0.34524699999999997,0.8255899999999999,9540.02
28827,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,B,A,B,H,C,D,D,E,D,A,P,F,A,A,A,C,E,L,H,B,AB,EL,C,AS,AF,A,L,CB,0.197534,0.42219700000000004,0.44064200000000003,0.215482,0.29539699999999997,0.159557,0.22543200000000002,0.2638,0.20815,0.17751,0.156452,0.155365,0.256038,0.7146520000000001,742.97
28830,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,C,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,A,A,A,G,G,H,F,B,BI,DK,G,AH,AF,A,K,HG,0.471447,0.48878900000000003,0.5713600000000001,0.25201399999999996,0.388783,0.370753,0.33626999999999996,0.24564,0.40455,0.47225,0.588753,0.576121,0.34223899999999996,0.25432899999999997,2126.69
28837,A,B,A,A,B,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F,I,A,B,G,F,G,I,F,BI,DX,A,AV,BM,A,N,HK,0.642763,0.620805,0.6738609999999999,0.564742,0.826714,0.635917,0.46897700000000003,0.61229,0.64873,0.7439600000000001,0.698978,0.685713,0.689974,0.290576,2323.26
28839,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,C,B,D,B,D,B,A,A,A,A,A,B,D,C,E,C,D,T,I,F,A,C,G,E,G,K,K,BI,EB,A,U,AE,A,O,HK,0.458463,0.620805,0.54977,0.327354,0.836443,0.707294,0.580868,0.35533000000000003,0.38249,0.74817,0.622276,0.6092770000000001,0.7637470000000001,0.30132600000000004,1759.72
28841,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,D,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,G,J,A,A,G,E,G,E,B,AB,CS,G,AS,K,A,J,HJ,0.629339,0.42219700000000004,0.215772,0.8388399999999999,0.281143,0.430536,0.428832,0.36083000000000004,0.46853,0.5222100000000001,0.377724,0.369858,0.321548,0.71555,3727.56
28847,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,A,B,C,B,B,C,A,A,A,C,A,D,B,C,E,E,A,D,M,Q,A,B,D,E,I,F,A,BI,EG,C,AN,K,A,K,DC,0.354006,0.42219700000000004,0.462347,0.83324,0.811271,0.258777,0.255339,0.58934,0.32495999999999997,0.26029,0.24541,0.255941,0.271571,0.263658,10375.39
28848,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,C,E,F,H,F,B,BI,DM,A,AH,AF,A,K,DJ,0.484469,0.785784,0.792378,0.189137,0.29539699999999997,0.345883,0.37053400000000003,0.24564,0.45808000000000004,0.47778999999999994,0.445614,0.443374,0.339244,0.24045,2119.28
28856,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,A,E,C,A,F,J,A,A,A,H,F,F,E,H,AB,CO,A,AP,X,E,I,IE,0.45271000000000006,0.555782,0.215772,0.935299,0.281143,0.442395,0.507555,0.50658,0.39849,0.57172,0.4922,0.48130600000000007,0.243546,0.358091,694.53
28860,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,H,A,A,B,H,E,H,K,K,BI,AI,A,N,AJ,E,P,FR,0.36737800000000004,0.358319,0.162313,0.259793,0.34838800000000003,0.585075,0.577741,0.34986999999999996,0.37458,0.48333999999999994,0.415029,0.424625,0.704052,0.598776,802.33
28861,A,B,B,A,B,A,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,A,B,B,D,A,A,B,A,A,D,B,D,E,E,A,P,N,F,A,B,D,E,K,H,B,AB,EG,A,N,BM,A,M,CK,0.325401,0.620805,0.54977,0.47320200000000007,0.7587109999999999,0.201125,0.26918200000000003,0.24564,0.30859000000000003,0.21983000000000003,0.207238,0.20468699999999998,0.3574,0.603776,3675.83
28865,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,E,F,H,F,B,BI,CS,E,W,AE,A,K,DJ,0.54667,0.7370680000000001,0.634224,0.373816,0.302678,0.357412,0.40925100000000003,0.26847,0.46226000000000006,0.50556,0.366788,0.359249,0.34524699999999997,0.5032479999999999,1537.8
28867,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,F,F,F,E,B,BI,BT,A,AS,A,J,I,HB,0.5235920000000001,0.245921,0.54977,0.208655,0.281143,0.430824,0.575331,0.26847,0.41878999999999994,0.39599,0.550529,0.538473,0.22676500000000002,0.724461,1251.74
