TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3006423,-5.0,211143.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,653.0,333.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006425,0.0,48771.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,148.0,,410.0,358.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006430,-5.0,92026.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,193.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3006432,0.0,95414.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,148.0,,410.0,358.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006435,-25.0,400777.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3006438,-5.0,55851.0,3.0,0.0,1.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006441,-5.0,33621.0,,,18.0,-7.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,410.0,368.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3006443,0.0,49838.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,148.0,,410.0,358.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006449,-5.0,375880.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 10.2.1,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3006453,-5.0,5217.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,535.0,161.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006455,-5.0,129305.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3006458,0.0,8801.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,548.0,391.0,,,,,,,,Found,Found,Mac OS X 10_9_5,safari generic,24.0,1920x1080,match_status:2,T,T,T,T,desktop,MacOS
3006460,-5.0,75557.0,,,4.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,215.0,153.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3006463,-5.0,34116.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,100.0,500.0,,,,,,,,Found,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006465,-5.0,148669.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,49.0,-420.0,Found,Found,166.0,,215.0,153.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3006470,-5.0,90563.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006471,-15.0,135521.0,0.0,0.0,,,18.0,-23.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,,,,,123.0,14.0,IP_PROXY:ANONYMOUS,11.0,471.0,184.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3006478,-15.0,201054.0,0.0,0.0,,,18.0,-23.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,123.0,14.0,IP_PROXY:ANONYMOUS,11.0,471.0,184.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3006480,-5.0,36473.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,542.0,472.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3006487,-15.0,312202.0,0.0,0.0,,,19.0,-23.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,123.0,14.0,IP_PROXY:ANONYMOUS,11.0,471.0,184.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3006489,-5.0,76357.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006491,-15.0,390397.0,0.0,0.0,,,23.0,-23.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,123.0,14.0,IP_PROXY:ANONYMOUS,11.0,471.0,184.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3006492,-20.0,484976.0,,,33.0,-100.0,,,,,100.0,NotFound,25.0,-360.0,New,NotFound,166.0,15.0,410.0,333.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,T,desktop,NetHelper70
3006493,0.0,63957.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,148.0,,410.0,358.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3006498,0.0,97677.0,,,0.0,-1.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,New,NotFound,Linux,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3006502,0.0,59888.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,312.0,600.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3006504,-5.0,70803.0,,,7.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,197.0,368.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3006514,0.0,23536.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,548.0,278.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3006515,-5.0,115567.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3006518,-5.0,75282.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,492.0,472.0,,,,,,,,Found,Found,Windows 8.1,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006521,-10.0,206438.0,,,,,21.0,-15.0,,,100.0,NotFound,51.0,-360.0,New,NotFound,,,,,755.0,14.0,IP_PROXY:ANONYMOUS,11.0,509.0,119.0,Found,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3006522,-5.0,367740.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006527,-10.0,62869.0,0.0,0.0,,,21.0,-15.0,0.0,0.0,100.0,Found,51.0,-360.0,Found,Found,,,,,755.0,14.0,IP_PROXY:ANONYMOUS,11.0,509.0,119.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3006529,0.0,166812.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,341.0,222.0,,,,,,,,New,NotFound,Android 5.1.1,chrome generic,32.0,,match_status:2,T,F,T,T,mobile,KFGIWI Build/LVY48F
3006534,-5.0,15954.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3006536,-5.0,28367.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,337.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006539,-10.0,188303.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,T,desktop,rv:57.0
3006551,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006556,0.0,116583.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_1,safari generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3006557,-5.0,105811.0,,,4.0,-100.0,,,0.0,-37.0,97.58999633789062,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,410.0,161.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
3006558,-5.0,144756.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,611.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,,match_status:2,T,F,T,F,desktop,Windows
3006560,-5.0,31262.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3006564,-5.0,119714.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,F,mobile,iOS Device
3006566,-5.0,193485.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,12.0,410.0,222.0,,,,,,,,Found,Found,Windows 7,chrome,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3006569,-10.0,5377.0,0.0,0.0,,,19.0,-10.0,0.0,0.0,100.0,Found,51.0,-300.0,Found,Found,,,,,488.0,14.0,IP_PROXY:ANONYMOUS,15.0,460.0,147.0,Found,Found,Found,Windows 7,chrome,24.0,1280x1024,,T,T,T,T,desktop,Windows
3006570,-5.0,112612.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,410.0,280.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3006578,-5.0,192537.0,0.0,0.0,6.0,-16.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,549.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006582,0.0,38897.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,215.0,177.0,,,,,,,,New,NotFound,Android 6.0.1,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,XT1565
3006584,0.0,99992.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
3006596,-5.0,36010.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,633.0,521.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3006597,-5.0,40305.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,215.0,177.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1920x1281,match_status:2,T,F,T,T,desktop,Windows
3006598,-10.0,133926.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,T,desktop,rv:57.0
3006606,-5.0,11157.0,,,0.0,0.0,,,0.0,0.0,96.5500030517578,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3006615,0.0,20742.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3006617,-25.0,144595.0,,,7.0,-5.0,,,0.0,0.0,95.08000183105469,NotFound,63.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,rv:11.0
3006618,-5.0,93589.0,,,3.0,-1.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,299.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006622,-25.0,94793.0,0.0,0.0,-5.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,13.0,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006626,-5.0,236866.0,0.0,0.0,5.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,299.0,222.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006632,-5.0,447151.0,,,4.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,607.0,417.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006634,-5.0,47752.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3006636,0.0,109868.0,0.0,0.0,1.0,-7.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,633.0,107.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari generic,32.0,1136x640,match_status:2,T,F,T,T,mobile,iOS Device
3006637,-5.0,50717.0,2.0,0.0,2.0,0.0,,,2.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006657,-5.0,131470.0,,,0.0,0.0,,,0.0,0.0,94.0500030517578,NotFound,52.0,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1152x864,match_status:2,T,F,T,T,desktop,Windows
3006659,-5.0,132577.0,0.0,0.0,2.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,352.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006662,-5.0,476142.0,,,0.0,0.0,,,0.0,0.0,95.6500015258789,NotFound,49.0,-300.0,New,NotFound,166.0,,410.0,368.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3006666,0.0,7778.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,500.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3006667,-5.0,58990.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3006669,-5.0,22092.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3006673,-5.0,67884.0,,,1.0,-1.0,,,1.0,0.0,97.66999816894531,NotFound,49.0,-420.0,New,NotFound,166.0,,492.0,266.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3006676,-5.0,28051.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,410.0,368.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3006680,-5.0,26910.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3006683,-5.0,70406.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,215.0,391.0,,,,,,,,New,NotFound,Mac,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3006688,-5.0,27141.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,193.0,144.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006689,-5.0,14095.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,,193.0,144.0,,,,,,,,Found,Found,,chrome 62.0,,,match_status:2,F,F,T,T,desktop,Windows
3006697,-5.0,236481.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3006699,0.0,76852.0,0.0,0.0,3.0,-6.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,13.0,410.0,611.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3006705,-20.0,209647.0,,,9.0,-26.0,,,0.0,0.0,95.08000183105469,NotFound,49.0,,Unknown,,225.0,15.0,457.0,561.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,T,desktop,
3006707,-5.0,75441.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,Found,NotFound,166.0,,529.0,222.0,,,,,,,,Found,NotFound,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3006709,-20.0,100184.0,0.0,0.0,0.0,-34.0,22.0,-37.0,0.0,0.0,100.0,Found,15.0,-300.0,Found,Found,166.0,13.0,317.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,102.0,Found,Found,Found,iOS 11.2.0,mobile safari 11.0,32.0,2224x1668,,T,F,T,T,mobile,iOS Device
3006712,-5.0,79839.0,,,-1.0,-56.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,15.0,122.0,597.0,,,,,,,,New,NotFound,iOS 10.2.1,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3006717,0.0,65523.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,548.0,280.0,,,,,,,,Found,Found,iOS 11.0.2,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3006726,0.0,965386.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,348.0,533.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3006727,-10.0,49648.0,0.0,0.0,27.0,-9.0,21.0,-85.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,231.0,549.0,853.0,14.0,IP_PROXY:TRANSPARENT,15.0,375.0,184.0,Found,Found,Found,Mac OS X 10_12_6,safari generic,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
3006732,-5.0,284583.0,2.0,0.0,2.0,0.0,,,2.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,210.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006733,0.0,293964.0,,,0.0,-13.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,100.0,391.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,2208x1242,,T,F,T,T,mobile,iOS Device
3006734,-5.0,32426.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,352.0,500.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,,match_status:2,T,F,T,F,mobile,SM-G955U Build/NRD90M
3006741,-5.0,90148.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,492.0,514.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3006743,-5.0,67349.0,3.0,0.0,3.0,0.0,,,6.0,0.0,100.0,NotFound,52.0,-540.0,Found,Found,166.0,,155.0,568.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006745,-5.0,34631.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,299.0,222.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006748,0.0,440283.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,LG-K410 Build/LRX22G
3006749,-20.0,156738.0,,,30.0,-33.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,15.0,122.0,549.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,match_status:1,F,F,F,T,mobile,
3006751,0.0,26501.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,352.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 60.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V Build/NRD90M
3006753,-5.0,165842.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,541.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006754,0.0,151868.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,T,desktop,
3006758,-5.0,256431.0,3.0,0.0,2.0,0.0,,,6.0,0.0,100.0,Found,52.0,-540.0,Found,Found,166.0,,155.0,568.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006760,-5.0,31050.0,3.0,0.0,2.0,0.0,,,6.0,0.0,100.0,Found,52.0,-540.0,Found,Found,166.0,,155.0,568.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006762,-5.0,25604.0,3.0,0.0,4.0,0.0,,,7.0,0.0,100.0,Found,52.0,-540.0,Found,Found,166.0,,155.0,568.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006764,-40.0,102425.0,,,5.0,-51.0,21.0,-50.0,,,100.0,NotFound,11.0,-300.0,New,NotFound,166.0,12.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,147.0,Found,New,NotFound,Android 7.0,samsung browser 5.4,32.0,2560x1440,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G890A Build/NRD90M
3006772,-10.0,48888.0,3.0,0.0,2.0,0.0,,,6.0,0.0,100.0,Found,52.0,-540.0,Found,Found,166.0,,155.0,568.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3006775,-5.0,53141.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,166.0,,372.0,215.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3006781,-5.0,87829.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006784,-5.0,53283.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3006788,-5.0,22223.0,,,0.0,0.0,,,0.0,0.0,96.43000030517578,NotFound,52.0,-360.0,New,NotFound,166.0,,348.0,333.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3006789,0.0,114352.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Mac OS X 10_9_5,safari generic,24.0,2560x1600,match_status:2,T,T,T,T,desktop,MacOS
