TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3689541,-5.0,85087.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3689554,-10.0,162190.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
3689565,-10.0,383297.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
3689568,-5.0,121525.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,348.0,535.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3689575,-20.0,110395.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689599,-100.0,192897.0,,,0.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689600,-5.0,424500.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689606,-5.0,45272.0,,,21.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,13.0,410.0,368.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3689609,-5.0,577987.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689611,0.0,688.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,215.0,181.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3689612,-10.0,698208.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689614,-10.0,754113.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689624,-10.0,252045.0,,,0.0,-3.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G950U Build/R16NW
3689631,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3689635,-5.0,315587.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,TRT-L53 Build/HUAWEITRT-L53
3689639,-5.0,7686.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3689648,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3689649,-45.0,44081.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,106.0,11.0,565.0,531.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689651,-45.0,117421.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,106.0,11.0,565.0,531.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689652,-45.0,63999.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,106.0,11.0,565.0,531.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689653,-5.0,95813.0,,,1.0,0.0,,,0.0,0.0,97.62000274658205,NotFound,27.0,-360.0,New,NotFound,166.0,,410.0,178.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3689655,-5.0,29289.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,410.0,178.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3689656,-45.0,237074.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L53 Build/HUAWEIVNS-L53
3689658,-20.0,526594.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689660,-5.0,427214.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3689674,-20.0,296826.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J120H Build/LMY47V
3689676,-95.0,320360.0,0.0,0.0,6.0,-30.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
3689679,-5.0,480615.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,469.0,,,,,,,,New,NotFound,,google,,,,F,F,T,F,mobile,
3689683,-5.0,55753.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,621.0,225.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3689684,-35.0,350514.0,,,1.0,0.0,,,0.0,0.0,93.5500030517578,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,Found,Found,,safari 10.0,,,,F,F,F,F,desktop,
3689694,-5.0,319408.0,,,5.0,-21.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,12.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 50.0 for android,,,,F,F,T,F,mobile,8050G Build/LMY47I
3689695,-35.0,205654.0,,,1.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,Found,Found,,safari 10.0,,,,F,F,F,F,desktop,
3689696,0.0,2295.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,2560x1440,match_status:2,T,T,T,T,desktop,Trident/7.0
3689697,-5.0,158007.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,566.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689698,0.0,531058.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,100.0,533.0,,,,,,,,New,NotFound,Linux,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3689699,-5.0,133070.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3689710,-20.0,292139.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,638.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3689711,-20.0,485241.0,,,-6.0,-21.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689712,-50.0,107881.0,,,-4.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,PRA-LX1 Build/HUAWEIPRA-LX1
3689714,-5.0,272150.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,ZTE BLADE V8 MINI Build/NRD90M
3689721,-20.0,450680.0,,,-8.0,-21.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689734,-5.0,115016.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3689735,-5.0,509139.0,0.0,0.0,-7.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3689737,-20.0,332008.0,,,-4.0,-21.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689741,-5.0,695299.0,0.0,0.0,-7.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3689744,-5.0,385501.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3689749,-5.0,259492.0,1.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,541.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
3689751,-5.0,312298.0,3.0,0.0,2.0,0.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,541.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
3689753,-5.0,368041.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,541.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
3689754,-5.0,592326.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689755,-5.0,483871.0,3.0,0.0,2.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,541.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
3689764,-20.0,54875.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,Unknown,,166.0,,529.0,600.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2220x1080,match_status:2,T,F,F,T,mobile,SM-G965U Build/R16NW
3689770,-5.0,234666.0,,,10.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,moto e5 Build/OPP27.91-25
3689776,-5.0,203355.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-600.0,New,NotFound,166.0,15.0,352.0,216.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3689788,-5.0,308687.0,,,0.0,-16.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3689792,-5.0,982038.0,,,1.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-T113NU Build/KTU84P
3689796,-10.0,224247.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689797,-5.0,289081.0,,,4.0,-4.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,305.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J730GM Build/NRD90M
3689799,-5.0,105312.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689801,-10.0,438606.0,0.0,0.0,7.0,-29.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G610M Build/MMB29K
3689802,-5.0,387122.0,0.0,0.0,5.0,-4.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J730GM Build/NRD90M
3689803,-10.0,93373.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689804,-5.0,122838.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689816,-5.0,87254.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689819,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3689821,-5.0,498900.0,,,0.0,-13.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,340.0,,,,,,,,New,NotFound,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689823,-5.0,554292.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689825,-5.0,611453.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689827,-20.0,251456.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689829,-5.0,694860.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689830,-5.0,391691.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-N950F Build/R16NW
3689832,-10.0,779779.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689834,-10.0,842668.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689835,-10.0,883850.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689836,-5.0,395993.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,opera,,,,F,F,T,F,mobile,Lenovo PB2-650Y Build/MRA58K
3689837,-10.0,942569.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689838,-25.0,244536.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689839,-25.0,345226.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689841,-25.0,412198.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689856,-10.0,71028.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3689858,-5.0,218520.0,,,0.0,-13.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,340.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689860,-20.0,289056.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,,216.0,214.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689869,-5.0,38748.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-420.0,Found,Found,166.0,,641.0,266.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
3689884,-45.0,131020.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,106.0,11.0,565.0,531.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689887,-10.0,335205.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Aquaris U Plus Build/NMF26F
3689888,-5.0,126161.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-T560 Build/KTU84P
3689892,-10.0,515789.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689893,-5.0,653731.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689894,-10.0,585067.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689895,-10.0,712308.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
3689896,-10.0,352469.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Aquaris U Plus Build/NMF26F
3689897,-20.0,278965.0,,,-1.0,-13.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689901,-20.0,344398.0,,,0.0,-13.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689913,-15.0,444526.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G950F Build/R16NW
3689920,-50.0,136846.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,106.0,11.0,565.0,531.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689938,-5.0,191690.0,,,0.0,-20.0,,,,,100.0,NotFound,27.0,,New,NotFound,200.0,17.0,410.0,196.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3689943,-5.0,25054.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3689945,-10.0,278350.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,218.0,,410.0,634.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689948,-5.0,167766.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,218.0,,410.0,634.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689956,-25.0,526887.0,,,8.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689965,-5.0,212120.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3689967,-5.0,219308.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,218.0,,410.0,634.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689973,-5.0,212874.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,218.0,,410.0,634.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689974,-10.0,91655.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,218.0,,410.0,634.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689975,-5.0,675733.0,0.0,0.0,4.0,-20.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,200.0,17.0,410.0,196.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3689977,-10.0,275810.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,218.0,,410.0,634.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689978,-15.0,125227.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,218.0,,410.0,634.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689988,-5.0,301101.0,,,-9.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 55.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-8.1-4
3689990,0.0,1847.0,1.0,0.0,3.0,0.0,,,1.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,492.0,533.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3689992,0.0,4311.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,339.0,533.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,mobile,
3689996,-85.0,4311.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,339.0,533.0,734.0,14.0,IP_PROXY:HIDDEN,21.0,516.0,146.0,Found,Found,Found,Android,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,mobile,
3690011,-5.0,81901.0,,,2.0,-9.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,609.0,256.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3690015,-10.0,98607.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,27.0,-240.0,Found,Found,212.0,15.0,410.0,,,,,,,,,Found,Found,Android 6.0.1,samsung browser 7.2,32.0,1280x720,match_status:2,T,F,T,F,mobile,SAMSUNG
3690018,-5.0,92460.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,549.0,,,,,,,,Found,Found,Windows 8.1,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3690019,0.0,95190.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,383.0,500.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
