id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
38331,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,F,A,B,E,E,I,K,K,BI,CO,A,AH,AJ,A,O,DJ,0.266349,0.620805,0.592681,0.35489299999999996,0.397069,0.36856,0.347149,0.38318,0.33237,0.32445999999999997,0.348867,0.345316,0.576071,0.233194
38333,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,I,A,A,A,G,E,F,J,K,BI,CO,G,AF,AJ,A,O,HV,0.438385,0.48878900000000003,0.280933,0.364302,0.34838800000000003,0.704364,0.5866239999999999,0.34986999999999996,0.44766999999999996,0.53881,0.4922,0.48130600000000007,0.654753,0.21377100000000002
38338,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,D,A,B,G,G,G,F,B,BI,BT,A,Q,AX,A,K,HK,0.550978,0.555782,0.61366,0.432728,0.517162,0.46366499999999994,0.558247,0.3128,0.4832,0.45016999999999996,0.661688,0.648446,0.351299,0.653373
38341,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,A,B,C,B,B,B,A,A,A,A,A,C,B,D,E,C,A,P,G,I,A,A,E,F,I,F,B,G,AI,C,U,AX,A,K,DP,0.520698,0.42219700000000004,0.54977,0.452887,0.49979799999999996,0.314683,0.370419,0.58354,0.46226000000000006,0.38016,0.34181300000000003,0.35225100000000004,0.339244,0.29682600000000003
38342,A,B,A,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,D,A,D,D,D,E,C,A,P,M,G,A,B,G,H,F,G,D,BI,BT,C,AT,AG,A,L,HK,0.444104,0.620805,0.844219,0.208655,0.288217,0.5003529999999999,0.698901,0.31795999999999996,0.5042,0.34928000000000003,0.812519,0.800726,0.33626100000000003,0.764853
38353,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,E,E,H,F,B,BI,CS,A,AP,AE,E,K,DJ,0.503312,0.555782,0.527991,0.373816,0.42226800000000003,0.33610500000000004,0.350175,0.26847,0.41471,0.44466999999999995,0.327915,0.32156999999999997,0.318646,0.355568
38356,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,E,F,G,G,D,BI,CL,A,A,AN,A,J,GI,0.351358,0.785784,0.777587,0.18295,0.281143,0.421908,0.685762,0.34986999999999996,0.40455,0.40665999999999997,0.468839,0.45849300000000004,0.287682,0.407403
38357,B,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,C,C,B,D,B,D,A,A,A,A,D,C,C,E,A,C,T,I,C,A,B,I,D,F,H,G,BI,CS,A,C,L,A,O,IH,0.8464,0.681761,0.120071,0.493605,0.281143,0.81893,0.47980600000000007,0.96024,0.8629899999999999,0.8351,0.434083,0.424625,0.810511,0.771871
38359,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,A,A,A,A,F,G,G,E,D,BI,CL,A,AK,AN,C,J,GS,0.49026499999999995,0.15999000000000002,0.61366,0.189137,0.281143,0.37653200000000003,0.6351439999999999,0.25461,0.35896999999999996,0.38541,0.4922,0.519456,0.256038,0.471408
38366,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,J,A,A,A,G,H,H,F,B,BI,CS,C,F,AE,F,K,HK,0.54667,0.785784,0.692825,0.327354,0.8710100000000001,0.360931,0.41319399999999995,0.26847,0.46226000000000006,0.50556,0.7151310000000001,0.701926,0.34524699999999997,0.74064
38367,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,C,H,G,G,E,B,BI,CL,A,AM,BC,A,I,HY,0.606064,0.48878900000000003,0.506105,0.849584,0.551723,0.43399899999999997,0.433068,0.46476999999999996,0.46853,0.5662699999999999,0.678924,0.665644,0.28224899999999997,0.836758
38372,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,C,B,C,B,G,C,T,I,A,A,A,L,E,D,H,G,BI,EL,C,E,Y,A,Q,JW,0.960283,0.358319,0.230975,0.768556,0.397069,0.953433,0.618056,0.58934,0.97621,0.8351,0.853569,0.843026,0.9049379999999999,0.809809
38376,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,D,C,E,A,A,D,M,A,A,A,G,G,F,E,A,BI,CO,A,AH,Q,E,I,HK,0.597726,0.7370680000000001,0.5713600000000001,0.705434,0.413817,0.505057,0.430767,0.25461,0.58325,0.66572,0.588753,0.630853,0.315758,0.235808
38378,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,F,A,A,E,E,H,F,B,BI,CS,G,AH,BM,A,K,DP,0.47578400000000004,0.785784,0.592681,0.6141340000000001,0.78323,0.3735,0.381883,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.338312,0.366307,0.339244,0.250157
38382,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,A,C,T,H,A,A,A,K,H,F,H,G,BI,CO,I,C,S,A,P,MD,0.901249,0.827585,0.506105,0.8388399999999999,0.585792,0.801582,0.507679,0.82939,0.9164399999999999,0.8192299999999999,0.9096110000000001,0.9354319999999999,0.8357120000000001,0.772544
38385,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,G,F,A,C,C,E,L,G,B,BI,EL,A,AH,AE,A,K,CB,0.286052,0.15999000000000002,0.728827,0.222469,0.42226800000000003,0.167437,0.307207,0.27797,0.32311,0.22755,0.209813,0.207184,0.25099099999999996,0.23034200000000002
38386,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,B,D,E,A,A,P,G,A,A,C,E,E,F,F,B,AB,EB,A,E,M,A,J,GK,0.5851149999999999,0.48878900000000003,0.54977,0.604408,0.281143,0.5027050000000001,0.473897,0.43518,0.66201,0.58257,0.415029,0.40609,0.354344,0.806582
38393,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,G,F,G,F,D,BI,CL,C,E,AN,A,K,HG,0.503312,0.48878900000000003,0.506105,0.215482,0.281143,0.432555,0.659806,0.33906,0.39849,0.42828,0.523384,0.530877,0.321548,0.808723
38397,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,D,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,H,A,A,A,D,E,L,G,B,AB,CS,G,N,BG,A,L,CP,0.32286,0.245921,0.44064200000000003,0.176921,0.29539699999999997,0.167601,0.243696,0.24123000000000003,0.30859000000000003,0.20137,0.202159,0.199761,0.25858600000000004,0.5993609999999999
38401,A,B,A,B,B,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,B,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,L,L,A,B,G,H,H,F,B,BI,CS,C,E,BM,A,K,HK,0.47578400000000004,0.555782,0.692825,0.564742,0.7890699999999999,0.3735,0.347485,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.705501,0.6922560000000001,0.339244,0.814573
38405,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,L,F,A,A,L,E,F,H,G,BU,BC,A,C,S,A,P,ME,0.894333,0.245921,0.094942,0.6237699999999999,0.5941960000000001,0.843168,0.535749,0.68823,0.9164399999999999,0.8351,0.6259359999999999,0.6129060000000001,0.8613639999999999,0.772407
38418,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,I,A,A,A,G,F,F,I,F,BI,CO,E,J,AE,A,N,HK,0.642763,0.555782,0.54977,0.327354,0.725503,0.6902159999999999,0.49891899999999995,0.33906,0.62542,0.73106,0.622276,0.6092770000000001,0.6871149999999999,0.390144
38420,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,C,C,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,A,A,A,A,F,F,J,M,K,BI,EB,A,S,AS,C,Q,GS,0.261841,0.299102,0.484196,0.309621,0.482436,0.36856,0.359666,0.47668999999999995,0.32128,0.40131,0.45720299999999997,0.44714499999999996,0.701266,0.674397
38422,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,E,C,T,K,A,A,A,H,F,G,I,G,BI,CO,A,E,AX,J,P,IE,0.70022,0.7370680000000001,0.44064200000000003,0.47320200000000007,0.281143,0.664,0.447296,0.62358,0.7628,0.5111100000000001,0.682315,0.669033,0.723122,0.808407
38424,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,I,A,A,C,F,E,G,E,B,AB,EG,A,X,I,A,J,HA,0.553846,0.358319,0.26356999999999997,0.696873,0.302678,0.395483,0.414391,0.23688,0.43731000000000003,0.50556,0.359572,0.35225100000000004,0.301535,0.562693
38426,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,D,B,D,B,A,B,H,D,D,C,D,A,C,T,F,A,A,A,K,F,E,G,G,BI,CS,A,AU,AD,A,O,LN,0.907272,0.785784,0.336963,0.738221,0.281143,0.8702409999999999,0.601855,0.9465100000000001,0.9338299999999999,0.8351,0.832976,0.832658,0.808455,0.204287
38427,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,B,G,A,A,F,F,G,F,D,BI,CL,A,A,H,A,K,GS,0.503312,0.48878900000000003,0.592681,0.284048,0.281143,0.419901,0.857548,0.36083000000000004,0.53565,0.50556,0.511698,0.500382,0.33626100000000003,0.403393
38428,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,A,D,A,B,D,E,J,H,B,BI,EG,A,AV,BM,A,L,CK,0.330514,0.681761,0.61366,0.47320200000000007,0.908217,0.240069,0.279895,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.304496
38440,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,G,C,T,K,A,A,A,K,E,E,I,G,BI,EL,A,E,Y,E,R,LO,0.912963,0.245921,0.15074400000000002,0.6237699999999999,0.38056,0.9092180000000001,0.561773,0.47073000000000004,0.9244399999999999,0.8351,0.588753,0.665644,0.9116,0.8092590000000001
38444,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,B,H,D,B,C,E,E,C,T,F,A,A,A,I,E,F,G,G,BI,CS,E,AD,L,E,O,IH,0.69163,0.245921,0.139862,0.493605,0.281143,0.59758,0.458153,0.8743700000000001,0.71422,0.26029,0.377724,0.443374,0.51666,0.792799
38445,A,B,B,B,A,B,A,A,B,B,B,A,A,A,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,C,D,A,A,C,C,A,D,D,E,E,G,E,R,M,J,A,A,G,D,G,I,F,BI,CO,C,AH,N,J,M,HG,0.6360779999999999,0.555782,0.24691100000000002,0.463029,0.34838800000000003,0.652626,0.49398400000000003,0.32316999999999996,0.64873,0.7913899999999999,0.377724,0.369858,0.689974,0.252513
38447,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,L,D,A,A,H,F,G,F,H,BI,CO,A,K,X,A,I,IE,0.459904,0.7370680000000001,0.215772,0.935299,0.281143,0.41218699999999997,0.407462,0.26847,0.39849,0.57172,0.4922,0.48130600000000007,0.274217,0.36664800000000003
38448,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,C,C,E,E,C,T,F,A,A,A,H,F,H,G,G,BI,EE,A,AS,BM,J,O,IE,0.8537889999999999,0.620805,0.317666,0.309621,0.863,0.56062,0.437192,0.73247,0.9189799999999999,0.60932,0.592525,0.5798449999999999,0.723122,0.715359
38449,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,A,A,A,G,H,D,D,C,E,A,D,T,F,A,A,A,G,F,F,J,K,BI,EG,C,AK,I,A,O,HQ,0.649393,0.681761,0.745801,0.782772,0.568839,0.818755,0.749369,0.51853,0.6429600000000001,0.80569,0.765962,0.753252,0.78245,0.466337
38452,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,D,A,A,P,I,A,A,B,E,E,F,E,B,BI,EB,A,AP,Q,E,J,GL,0.630691,0.620805,0.462347,0.782772,0.7522949999999999,0.507409,0.40413000000000004,0.5542100000000001,0.66201,0.60401,0.370419,0.362771,0.348267,0.353401
38453,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,G,H,F,F,D,BI,CL,A,K,A,E,J,HK,0.563854,0.681761,0.745801,0.22961700000000002,0.49111400000000005,0.501529,0.717259,0.33906,0.44351999999999997,0.57716,0.7428520000000001,0.7298560000000001,0.318646,0.362426
38458,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,N,A,A,C,G,H,F,F,D,BI,CL,A,E,A,C,J,HK,0.545233,0.827585,0.745801,0.22961700000000002,0.281143,0.506821,0.732028,0.33906,0.44351999999999997,0.57716,0.7428520000000001,0.7298560000000001,0.318646,0.820833
38459,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,A,A,A,D,E,J,H,B,BI,EG,A,AF,BM,C,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.22123800000000002
38460,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,C,A,D,D,D,E,E,A,P,B,F,A,A,D,D,I,H,B,BI,AC,A,AH,BN,A,L,CR,0.254071,0.299102,0.298977,0.336414,0.482436,0.278172,0.317916,0.2926,0.24958000000000002,0.27776999999999996,0.180456,0.178698,0.30435,0.233519
38464,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,B,C,A,A,A,A,A,C,D,D,E,C,A,P,L,J,A,A,E,E,H,G,B,BI,CQ,A,AS,M,A,L,DJ,0.49606300000000003,0.620805,0.592681,0.594598,0.45648299999999997,0.386522,0.33560999999999996,0.41762,0.43523999999999996,0.42283999999999994,0.352419,0.345316,0.372852,0.7114729999999999
38479,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,G,L,A,A,G,H,H,F,B,BI,EG,C,AV,AE,A,K,HK,0.54667,0.620805,0.692825,0.327354,0.8710100000000001,0.364464,0.39100999999999997,0.26847,0.46226000000000006,0.50556,0.705501,0.6922560000000001,0.34524699999999997,0.326923
